[2021-11-22T12:09:42.596+0000][0.014s][1899624][1899627][trace]   Maximum heap size 8322235392
[2021-11-22T12:09:42.596+0000][0.015s][1899624][1899627][trace]   Initial heap size 520139712
[2021-11-22T12:09:42.596+0000][0.015s][1899624][1899627][trace]   Minimum heap size 6815736
[2021-11-22T12:09:42.618+0000][0.036s][1899624][1899627][info ] Heap region size: 2M
[2021-11-22T12:09:42.618+0000][0.036s][1899624][1899627][debug] Minimum heap 8388608  Initial heap 522190848  Maximum heap 8323596288
[2021-11-22T12:09:42.623+0000][0.042s][1899624][1899627][trace] Trying to allocate at address 0x000000060fe00000 heap of size 0x1f0200000
[2021-11-22T12:09:42.639+0000][0.057s][1899624][1899627][debug] Expand the heap. requested expansion amount: 522190848B expansion amount: 522190848B
[2021-11-22T12:09:42.642+0000][0.060s][1899624][1899627][info ] Using G1
[2021-11-22T12:09:42.642+0000][0.060s][1899624][1899627][info ] Heap address: 0x000000060fe00000, size: 7938 MB, Compressed Oops mode: Zero based, Oop shift amount: 3
[2021-11-22T12:09:42.643+0000][0.061s][1899624][1899627][debug] Attempt heap expansion (allocate archive regions). Total size: 2097152B
[2021-11-22T12:09:42.643+0000][0.061s][1899624][1899627][debug] Attempt heap expansion (allocate archive regions). Total size: 2097152B
[2021-11-22T12:09:42.645+0000][0.063s][1899624][1899627][trace] Restored java.lang.Object archived mirror 0x00000007bfc2fb70
[2021-11-22T12:09:42.645+0000][0.063s][1899624][1899627][trace] Restored [Ljava.lang.Object; archived mirror 0x00000007bfc2fb00
[2021-11-22T12:09:42.645+0000][0.063s][1899624][1899627][trace] Restored java.io.Serializable archived mirror 0x00000007bfc2f7f0
[2021-11-22T12:09:42.645+0000][0.063s][1899624][1899627][trace] Restored [Ljava.io.Serializable; archived mirror 0x00000007bfc2f780
[2021-11-22T12:09:42.645+0000][0.064s][1899624][1899627][trace] Restored java.lang.Comparable archived mirror 0x00000007bfc2f118
[2021-11-22T12:09:42.645+0000][0.064s][1899624][1899627][trace] Restored [Ljava.lang.Comparable; archived mirror 0x00000007bfc2f0a8
[2021-11-22T12:09:42.645+0000][0.064s][1899624][1899627][trace] Restored java.lang.CharSequence archived mirror 0x00000007bfc2b4a8
[2021-11-22T12:09:42.645+0000][0.064s][1899624][1899627][trace] Restored [Ljava.lang.CharSequence; archived mirror 0x00000007bfc2b438
[2021-11-22T12:09:42.645+0000][0.064s][1899624][1899627][trace] Restored java.lang.String archived mirror 0x00000007bfc2b3b0
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored [Ljava.lang.String; archived mirror 0x00000007bfc2b340
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.reflect.AnnotatedElement archived mirror 0x00000007bfc2f9b0
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored [Ljava.lang.reflect.AnnotatedElement; archived mirror 0x00000007bfc2f940
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.reflect.GenericDeclaration archived mirror 0x00000007bfc2f8d0
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored [Ljava.lang.reflect.GenericDeclaration; archived mirror 0x00000007bfc2f860
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.reflect.Type archived mirror 0x00000007bfc2fa90
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored [Ljava.lang.reflect.Type; archived mirror 0x00000007bfc2fa20
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.Class archived mirror 0x00000007bfc2f6e8
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored [Ljava.lang.Class; archived mirror 0x00000007bfc2f678
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.Cloneable archived mirror 0x00000007bfc338d0
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.ClassLoader archived mirror 0x00000007bfc33768
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.System archived mirror 0x00000007bfc33658
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.Throwable archived mirror 0x00000007bfc2f4e8
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored [Ljava.lang.Throwable; archived mirror 0x00000007bfc2f478
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.Error archived mirror 0x00000007bfc2f400
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored [Ljava.lang.Error; archived mirror 0x00000007bfc2f390
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.ThreadDeath archived mirror 0x00000007bfc33580
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.Exception archived mirror 0x00000007bfc33508
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.RuntimeException archived mirror 0x00000007bfc33490
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.SecurityManager archived mirror 0x00000007bfc332b0
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.security.ProtectionDomain archived mirror 0x00000007bfc331f8
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.security.AccessControlContext archived mirror 0x00000007bfc33138
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.security.SecureClassLoader archived mirror 0x00000007bfc330b0
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.ReflectiveOperationException archived mirror 0x00000007bfc33038
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.ClassNotFoundException archived mirror 0x00000007bfc32fc0
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.LinkageError archived mirror 0x00000007bfc32f48
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.NoClassDefFoundError archived mirror 0x00000007bfc32ed0
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.ClassCastException archived mirror 0x00000007bfc32e58
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.ArrayStoreException archived mirror 0x00000007bfc32de0
[2021-11-22T12:09:42.646+0000][0.064s][1899624][1899627][trace] Restored java.lang.VirtualMachineError archived mirror 0x00000007bfc2f318
[2021-11-22T12:09:42.646+0000][0.065s][1899624][1899627][trace] Restored [Ljava.lang.VirtualMachineError; archived mirror 0x00000007bfc2f2a8
[2021-11-22T12:09:42.646+0000][0.065s][1899624][1899627][trace] Restored java.lang.OutOfMemoryError archived mirror 0x00000007bfc2f230
[2021-11-22T12:09:42.646+0000][0.065s][1899624][1899627][trace] Restored [Ljava.lang.OutOfMemoryError; archived mirror 0x00000007bfc2f1c0
[2021-11-22T12:09:42.646+0000][0.065s][1899624][1899627][trace] Restored java.lang.StackOverflowError archived mirror 0x00000007bfc32d68
[2021-11-22T12:09:42.646+0000][0.065s][1899624][1899627][trace] Restored java.lang.IllegalMonitorStateException archived mirror 0x00000007bfc32cf0
[2021-11-22T12:09:42.646+0000][0.065s][1899624][1899627][trace] Restored java.lang.ref.Reference archived mirror 0x00000007bfc262a0
[2021-11-22T12:09:42.646+0000][0.065s][1899624][1899627][trace] Restored [Ljava.lang.ref.Reference; archived mirror 0x00000007bfc26230
[2021-11-22T12:09:42.646+0000][0.065s][1899624][1899627][trace] Restored java.lang.ref.SoftReference archived mirror 0x00000007bfc32c60
[2021-11-22T12:09:42.646+0000][0.065s][1899624][1899627][trace] Restored java.lang.ref.WeakReference archived mirror 0x00000007bfc261c0
[2021-11-22T12:09:42.646+0000][0.065s][1899624][1899627][trace] Restored [Ljava.lang.ref.WeakReference; archived mirror 0x00000007bfc26150
[2021-11-22T12:09:42.646+0000][0.065s][1899624][1899627][trace] Restored java.lang.ref.FinalReference archived mirror 0x00000007bfc32bd8
[2021-11-22T12:09:42.646+0000][0.065s][1899624][1899627][trace] Restored java.lang.ref.PhantomReference archived mirror 0x00000007bfc32b68
[2021-11-22T12:09:42.646+0000][0.065s][1899624][1899627][trace] Restored java.lang.ref.Finalizer archived mirror 0x00000007bfc32ae8
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored java.lang.Runnable archived mirror 0x00000007bfc2d5b8
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored [Ljava.lang.Runnable; archived mirror 0x00000007bfc2d548
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored java.lang.Thread archived mirror 0x00000007bfc2d4b8
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored [Ljava.lang.Thread; archived mirror 0x00000007bfc2d448
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored java.lang.Thread$UncaughtExceptionHandler archived mirror 0x00000007bfc2eda0
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored [Ljava.lang.Thread$UncaughtExceptionHandler; archived mirror 0x00000007bfc2ed30
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored java.lang.ThreadGroup archived mirror 0x00000007bfc2ecc0
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored [Ljava.lang.ThreadGroup; archived mirror 0x00000007bfc2ec50
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored java.util.Dictionary archived mirror 0x00000007bfc32998
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored java.util.Map archived mirror 0x00000007bfc32a08
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored java.util.Hashtable archived mirror 0x00000007bfc328e8
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored java.util.Properties archived mirror 0x00000007bfc32820
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored java.lang.Module archived mirror 0x00000007bfc326e8
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored java.lang.reflect.AccessibleObject archived mirror 0x00000007bfc25658
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored [Ljava.lang.reflect.AccessibleObject; archived mirror 0x00000007bfc255e8
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored java.lang.reflect.Member archived mirror 0x00000007bfc25570
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored [Ljava.lang.reflect.Member; archived mirror 0x00000007bfc25500
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored java.lang.reflect.Field archived mirror 0x00000007bfc325e8
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored java.lang.reflect.Parameter archived mirror 0x00000007bfc32558
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored java.lang.reflect.Executable archived mirror 0x00000007bfc25490
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored [Ljava.lang.reflect.Executable; archived mirror 0x00000007bfc25420
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored java.lang.reflect.Method archived mirror 0x00000007bfc32470
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored java.lang.reflect.Constructor archived mirror 0x00000007bfc253b0
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored [Ljava.lang.reflect.Constructor; archived mirror 0x00000007bfc25340
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored jdk.internal.reflect.MagicAccessorImpl archived mirror 0x00000007bfc323d8
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored jdk.internal.reflect.MethodAccessor archived mirror 0x00000007bfc32368
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored jdk.internal.reflect.MethodAccessorImpl archived mirror 0x00000007bfc322f8
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored jdk.internal.reflect.ConstructorAccessor archived mirror 0x00000007bfc32288
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored jdk.internal.reflect.ConstructorAccessorImpl archived mirror 0x00000007bfc32218
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored jdk.internal.reflect.DelegatingClassLoader archived mirror 0x00000007bfc321a8
[2021-11-22T12:09:42.647+0000][0.065s][1899624][1899627][trace] Restored jdk.internal.reflect.ConstantPool archived mirror 0x00000007bfc32120
[2021-11-22T12:09:42.647+0000][0.066s][1899624][1899627][trace] Restored jdk.internal.reflect.FieldAccessor archived mirror 0x00000007bfc320b0
[2021-11-22T12:09:42.647+0000][0.066s][1899624][1899627][trace] Restored jdk.internal.reflect.FieldAccessorImpl archived mirror 0x00000007bfc32040
[2021-11-22T12:09:42.647+0000][0.066s][1899624][1899627][trace] Restored jdk.internal.reflect.UnsafeFieldAccessorImpl archived mirror 0x00000007bfc31f60
[2021-11-22T12:09:42.647+0000][0.066s][1899624][1899627][trace] Restored jdk.internal.reflect.UnsafeStaticFieldAccessorImpl archived mirror 0x00000007bfc31ed8
[2021-11-22T12:09:42.647+0000][0.066s][1899624][1899627][trace] Restored java.lang.annotation.Annotation archived mirror 0x00000007bfc31e68
[2021-11-22T12:09:42.647+0000][0.066s][1899624][1899627][trace] Restored jdk.internal.reflect.CallerSensitive archived mirror 0x00000007bfc31df8
[2021-11-22T12:09:42.647+0000][0.066s][1899624][1899627][trace] Restored java.lang.invoke.MethodHandle archived mirror 0x00000007bfc31d20
[2021-11-22T12:09:42.647+0000][0.066s][1899624][1899627][trace] Restored java.lang.invoke.DirectMethodHandle archived mirror 0x00000007bfc31bf0
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.lang.invoke.VarHandle archived mirror 0x00000007bfc31b50
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.lang.invoke.MemberName archived mirror 0x00000007bfc319f8
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.lang.invoke.ResolvedMethodName archived mirror 0x00000007bfc31988
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.lang.invoke.MethodHandleNatives archived mirror 0x00000007bfc31870
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.lang.invoke.LambdaForm archived mirror 0x00000007bfc316d8
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.lang.invoke.MethodType archived mirror 0x00000007bfc31600
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.lang.BootstrapMethodError archived mirror 0x00000007bfc31588
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.lang.invoke.CallSite archived mirror 0x00000007bfc314d0
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.lang.invoke.MethodHandleNatives$CallSiteContext archived mirror 0x00000007bfc31460
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.lang.invoke.ConstantCallSite archived mirror 0x00000007bfc313f0
[2021-11-22T12:09:42.648+0000][0.066s][1899624][1899627][trace] Restored java.lang.invoke.MutableCallSite archived mirror 0x00000007bfc31378
